,m/z,I,S/N,em,dbe,error,C,H,Class
643,368.28078,3893631,25.6,368.2806322875,3,0.00014771249999512293,21,38,O4N1
644,368.29587,2157699,13.1,368.2958884275,7,1.8427499924200674e-05,25,38,O1N1
645,369.27983,3819106,25.1,369.27990401129995,7,7.401130000062041e-05,25,37,O2
646,369.30097,4770407,32.0,369.3010333801,2,6.338010001627481e-05,22,41,O4
647,369.31643,1401450,7.7,369.31628952010004,6,0.00014047989998289268,26,41,O1
648,369.33719,1177455,6.1,369.3374188889,1,0.0002288889000396921,23,45,O3
649,370.1601,1717290,9.9,370.1601232279,19,2.3227899987432465e-05,28,20,N1
651,370.21754,1517111,8.4,370.21763810549993,13,9.810549994426764e-05,26,28,O1N1
652,370.2541,9350976,64.4,370.2540236143,12,7.638570002654888e-05,27,32,N1
653,370.27512,4352325,28.7,370.2751529831,7,3.298309997035176e-05,24,36,O2N1
654,371.25904,1528869,8.5,371.25916856690003,7,0.00012856690000262458,24,35,O3
655,371.29563,5948462,40.1,371.2955540757,6,7.592429994929262e-05,25,39,O2
656,371.31675,3310387,21.2,371.3166834445,1,6.655549998413335e-05,22,43,O4
657,371.33207,2402102,14.8,371.3319395845,5,0.00013041550005254976,26,43,O1
658,372.16024,1194228,6.1,372.16051715230003,14,0.0002771522999864829,24,22,O3N1
659,372.17578,2825975,17.8,372.17577329230005,18,6.7076999812343274e-06,28,22,N1
661,372.23338,1737605,10.0,372.2332881699,12,9.183010001834192e-05,26,30,O1N1
662,372.25438,1381257,7.5,372.2544175387,7,3.7538699984907e-05,23,34,O3N1
663,372.26977,3485453,22.5,372.26967367870003,11,9.632130002046324e-05,27,34,N1
664,373.21704,1195110,6.1,373.21730375370004,12,0.00026375369998277165,26,29,O2
665,373.27472,2761460,17.3,373.2748186313,6,9.863129997711441e-05,24,37,O3
666,373.31128,9243132,63.6,373.3112041401,5,7.585989993685871e-05,25,41,O2
667,373.34765,6963717,47.3,373.3475896489,4,6.0351099989475194e-05,26,45,O1
668,374.15497,2445246,15.1,374.1550378479,18,6.784789997027474e-05,27,20,O1N1
669,374.1758,1279555,6.7,374.1761672167,13,0.0003672166999990623,24,24,O3N1
670,374.24904,1541588,8.6,374.2489382343,11,0.00010176570003750385,26,32,O1N1
671,374.28541,6099677,41.2,374.2853237431,10,8.62569000332769e-05,27,36,N1
672,375.25417,1187132,6.1,375.2540831869,6,8.681310004021725e-05,23,35,O4
673,375.29016,2794692,17.6,375.2904686957,5,0.00030869569997094004,24,39,O3
674,375.32688,4686797,31.1,375.32685420449997,4,2.579549993697583e-05,25,43,O2
675,376.17085,1434000,7.8,376.1706879123,17,0.00016208770000503137,27,22,O1N1
676,376.19183,1957269,11.6,376.1918172811,12,1.2718899995434184e-05,24,26,O3N1
677,376.20702,4228248,27.8,376.2070734211,16,5.342110000583489e-05,28,26,N1
679,376.26471,1455013,8.0,376.2645882987,10,0.00012170130008826165,26,34,O1N1
680,376.30105,9908398,68.3,376.3009738075,9,7.619249998924715e-05,27,38,N1
681,377.24853,2219401,13.5,377.2486038825,10,7.3882500032596e-05,26,33,O2
682,377.26972,1288718,6.8,377.26973325129995,5,1.3251300003958024e-05,23,37,O4
683,377.30626,3057303,19.4,377.30611876010005,4,0.00014123990001735365,24,41,O3
684,377.34238,7810463,53.4,377.3425042689,3,0.000124268900037805,25,45,O2
685,378.17069,1312095,6.9,378.17108183669995,12,0.00039183670003239973,23,24,O4N1
686,378.18635,1927267,11.3,378.1863379767,16,1.202330003025054e-05,27,24,O1N1
687,378.22275,5151851,34.1,378.2227234855,15,2.651450006396772e-05,28,28,N1
689,378.26499,1272053,6.6,378.2649822231,5,7.77690001996234e-06,22,36,O4N1
690,378.28034,1409785,7.6,378.28023836309995,9,0.00010163690001263603,26,36,O1N1
691,379.24325,1507672,8.3,379.2431245781,14,0.00012542190000885967,29,31,
692,379.2643,2733917,17.0,379.2642539469,9,4.605309999305973e-05,26,35,O2
693,379.2851,1492066,8.2,379.2853833157,4,0.00028331570001682854,23,39,O4
694,379.30049,1374693,7.3,379.3006394557,8,0.00014945570001145825,27,39,O1
695,379.32167,2207082,13.2,379.3217688245,3,9.882449995757271e-05,24,43,O3
696,379.35816,17563506,121.8,379.35815433330004,2,5.66670001944658e-06,25,47,O2
697,380.20194,2123575,12.6,380.2019880411,15,4.8041100001228194e-05,27,26,O1N1
698,380.23847,4827712,31.8,380.23837354989996,14,9.645010004533106e-05,28,30,N1
700,380.28067,1677897,9.5,380.2806322875,4,3.771250004547255e-05,22,38,O4N1
701,380.29599,1400909,7.5,380.2958884275,8,0.00010157250005704554,26,38,O1N1
702,381.20732,1281057,6.7,381.20713299370004,10,0.00018700630005241686,24,29,O4
703,381.24355,1181353,6.0,381.2435185025,9,3.1497500060595485e-05,25,33,O3
704,381.25917,1181613,6.0,381.2587746425,13,0.0003953575000537057,29,33,
705,381.27973,2896306,18.1,381.27990401129995,8,0.00017401130003236176,26,37,O2
706,381.30086,1998391,11.8,381.3010333801,3,0.0001733801000227686,23,41,O4
707,381.33746,3548479,22.7,381.3374188889,2,4.1111100017587894e-05,24,45,O3
708,381.37388,105431368,743.3,381.3738043977,1,7.560230000080992e-05,25,49,O2
709,382.2177,1877772,10.9,382.21763810549993,14,6.189450004967512e-05,27,28,O1N1
710,382.25403,5879317,39.2,382.2540236143,13,6.385700032751629e-06,28,32,N1
712,382.29629,3867935,25.0,382.2962823519,3,7.648099995094526e-06,22,40,O4N1
713,382.3113,1987618,11.7,382.3115384919,7,0.00023849189994962217,26,40,O1N1
714,382.3327,1954343,11.4,382.3326678607,2,3.213930000356413e-05,23,44,O3N1
715,383.25925,1864447,10.8,383.25916856690003,8,8.143310003561055e-05,25,35,O3
716,383.29544,3896071,25.2,383.2955540757,7,0.00011407570002575083,26,39,O2
717,383.31669,5057804,33.4,383.3166834445,2,6.5554999650885284e-06,23,43,O4
718,383.35315,6005525,40.1,383.3530689533,1,8.104670007469394e-05,24,47,O3
719,384.17502,1198036,6.1,384.17577329230005,19,0.0007532922999757831,29,22,N1
721,384.23344,1831394,10.6,384.2332881699,13,0.00015183010003738673,27,30,O1N1
722,384.26973,8967146,61.0,384.26967367870003,12,5.63213000077667e-05,28,34,N1
724,385.21748,1482183,8.1,385.21730375370004,13,0.00017624629998636007,27,29,O2
725,385.27493,1995732,11.7,385.2748186313,7,0.00011136870000427734,25,37,O3
726,385.3111,5978845,39.9,385.3112041401,6,0.00010414010000658891,26,41,O2
727,385.33234,4264674,27.8,385.3323335089,1,6.491099952654623e-06,23,45,O4
728,385.34763,4929766,32.5,385.3475896489,5,4.035109998312692e-05,27,45,O1
729,386.17579,1205670,6.1,386.1761672167,14,0.0003772166999738147,25,24,O3N1
730,386.19137,2074538,12.3,386.1914233567,18,5.335669999340098e-05,29,24,N1
732,386.2489,1604151,9.0,386.2489382343,12,3.823429995009064e-05,27,32,O1N1
733,386.28547,3963328,25.6,386.2853237431,11,0.00014625690005232173,28,36,N1
735,387.23286,2336924,14.0,387.2329538181,12,9.381809996966696e-05,27,31,O2
736,387.29039,3117610,19.5,387.2904686957,6,7.869569998320003e-05,25,39,O3
737,387.32693,10186418,69.0,387.32685420449997,5,7.579549998126822e-05,26,43,O2
738,387.36333,13631163,93.2,387.3632397133,4,9.02867000149854e-05,27,47,O1
739,388.17094,2483063,15.0,388.1706879123,18,0.0002520877000051769,28,22,O1N1
740,388.20726,2093695,12.3,388.2070734211,17,0.00018657890001350094,29,26,N1
742,388.24925,1366025,7.2,388.24933215870004,7,8.215869996774927e-05,23,34,O4N1
743,388.26448,1462668,7.9,388.2645882987,11,0.0001082986999563218,27,34,O1N1
744,388.30101,5039509,32.9,388.3009738075,10,3.6192500033394026e-05,28,38,N1
745,389.24862,2307953,13.8,389.2486038825,11,1.6117500024392942e-05,27,33,O2
746,389.26962,1348982,7.1,389.26973325129995,6,0.00011325129997885595,24,37,O4
747,389.28501,1218554,6.2,389.2849893913,10,2.060870002651427e-05,28,37,O1
748,389.3061,2594559,15.8,389.30611876010005,5,1.876009997658912e-05,25,41,O3
749,389.34247,6062727,40.1,389.3425042689,4,3.426890003765948e-05,26,45,O2
750,390.18642,1650763,9.2,390.1863379767,17,8.202330002404778e-05,28,24,O1N1
751,390.22269,3114836,19.5,390.2227234855,16,3.34854999550771e-05,29,28,N1
753,390.28032,1374561,7.3,390.28023836309995,10,8.163690006313118e-05,27,36,O1N1
754,390.31672,10873193,73.8,390.31662387190005,9,9.612810004000494e-05,28,40,N1
755,391.0968,1948446,11.3,391.0975825429,19,0.0007825429000263284,26,15,O4
756,391.22787,1328573,6.9,391.22786843809996,11,1.5619000350852732e-06,26,31,O3
757,391.2644,2174789,12.9,391.2642539469,10,0.0001460531000248011,27,35,O2
758,391.28518,1453898,7.8,391.2853833157,5,0.0002033157000482788,24,39,O4
759,391.30082,1232974,6.3,391.3006394557,9,0.00018054430006486652,28,39,O1
760,391.32146,3205714,20.1,391.3217688245,4,0.00030882449999580786,25,43,O3
761,391.35819,8631899,58.1,391.35815433330004,3,3.566670000054728e-05,26,47,O2
762,392.20205,1391646,7.4,392.2019880411,16,6.19589000052656e-05,28,26,O1N1
763,392.23831,4247847,27.4,392.23837354989996,15,6.354989994861171e-05,29,30,N1
765,392.28063,1208497,6.1,392.2806322875,5,2.287500024067413e-06,23,38,O4N1
766,393.18592,1204994,6.1,393.18600362489997,16,8.362490001445623e-05,28,25,O2
767,393.25888,1500435,8.1,393.2587746425,14,0.00010535749999007747,30,33,
768,393.27993,2905112,18.0,393.27990401129995,9,2.598869997427755e-05,27,37,O2
769,393.31668,1402912,7.5,393.31628952010004,8,0.00039047989997698096,28,41,O1
770,393.33774,1313317,6.8,393.3374188889,3,0.0003211110999927769,25,45,O3
771,393.3739,16972846,116.6,393.3738043977,2,9.56023000071582e-05,26,49,O2
773,394.21768,2205168,13.1,394.21763810549993,15,4.1894500043326837e-05,28,28,O1N1
774,394.25402,3742456,23.8,394.2540236143,14,3.614299942000798e-06,29,32,N1
776,394.2961,2316290,13.9,394.2962823519,4,0.00018235189997994894,23,40,O4N1
777,394.31145,1270918,6.5,394.3115384919,8,8.849189998727525e-05,27,40,O1N1
778,395.23847,1633755,9.0,395.23803919809995,14,0.00043080190005184704,29,31,O1
779,395.25874,1379040,7.2,395.25916856690003,9,0.0004285668999841618,26,35,O3
780,395.27486,2179811,12.8,395.27442470690005,13,0.00043529309999712495,30,35,
781,395.29557,3046888,18.8,395.2955540757,8,1.5924299987091214e-05,27,39,O2
782,395.31654,1876205,10.7,395.3166834445,3,0.0001434445000541018,24,43,O4
783,395.35315,3172853,19.7,395.3530689533,2,8.104670007469394e-05,25,47,O3
784,395.38954,90713600,628.4,395.3894544621,1,8.553790001997186e-05,26,51,O2
786,396.21802,24043196,164.8,396.2180320299,10,1.202989994908421e-05,24,30,O4N1
787,396.23326,1925824,11.0,396.2332881699,14,2.8169899906060888e-05,28,30,O1N1
788,396.26972,5331144,34.7,396.26967367870003,13,4.632130003301427e-05,29,34,N1
790,396.31201,6516434,42.9,396.31193241629995,3,7.758369997645786e-05,23,42,O4N1
791,396.32739,1975765,11.4,396.3271885563,7,0.00020144370000707568,27,42,O1N1
792,396.34844,1956570,11.2,396.34831792510005,2,0.00012207489999127574,24,46,O3N1
793,397.25297,1511337,8.1,397.2536892625,13,0.0007192624999561302,29,33,O1
794,397.27484,1260462,6.4,397.2748186313,8,2.1368700004131824e-05,26,37,O3
795,397.29027,1481778,7.9,397.2900747713,12,0.00019522870002219858,30,37,
796,397.31125,3423927,21.4,397.3112041401,7,4.585989995575801e-05,27,41,O2
797,397.33238,6335420,41.7,397.3323335089,2,4.6491099965351175e-05,24,45,O4
798,397.34754,1953727,11.2,397.3475896489,6,4.964890001701861e-05,28,45,O1
799,397.3688,2293956,13.6,397.36871901769996,1,8.098230006226004e-05,25,49,O3
800,398.1915,1501824,8.1,398.1914233567,19,7.664330001944109e-05,30,24,N1
802,398.24906,1776013,10.0,398.2489382343,13,0.00012176570004385212,28,32,O1N1
803,398.28541,8832149,59.0,398.2853237431,12,8.62569000332769e-05,29,36,N1
805,399.26961,1415285,7.5,399.2693393269,12,0.00027067310003303646,29,35,O1
806,399.29065,2164730,12.7,399.2904686957,7,0.00018130430004248407,26,39,O3
807,399.32692,5856131,38.4,399.32685420449997,6,6.57955000065158e-05,27,43,O2
808,399.34803,4338567,27.8,399.34798357330004,1,4.642670000976068e-05,24,47,O4
809,399.36327,3614603,22.8,399.3632397133,5,3.0286700052784003e-05,28,47,O1
810,400.20694,1575882,8.6,400.2070734211,18,0.00013342110003122798,30,26,N1
812,400.28573,1674076,9.3,400.2857176675,7,1.233250003451758e-05,25,38,O3N1
813,400.30097,2826464,17.3,400.3009738075,11,3.80749997930252e-06,29,38,N1
815,401.30619,3551555,22.3,401.30611876010005,6,7.123990002355642e-05,26,41,O3
816,401.3425,10379083,69.8,401.3425042689,5,4.2689000565587784e-06,27,45,O2
817,401.37894,10917716,73.5,401.37888977769995,4,5.022230004669837e-05,28,49,O1
818,402.18637,2290186,13.6,402.1863379767,18,3.202330003659881e-05,29,24,O1N1
819,402.2228,1815954,10.3,402.2227234855,17,7.651450005141669e-05,30,28,N1
821,402.28023,1655071,9.1,402.28023836309995,11,8.363099993857759e-06,28,36,O1N1
822,402.31662,4597800,29.6,402.31662387190005,10,3.871899991736426e-06,29,40,N1
823,403.26423,1886973,10.7,403.2642539469,11,2.3946900000737514e-05,28,35,O2
824,403.28558,2657538,16.1,403.2853833157,6,0.0001966842999649998,25,39,O4
825,403.32159,2752522,16.8,403.3217688245,5,0.00017882449998296582,26,43,O3
826,403.35812,6359826,41.8,403.35815433330004,4,3.433329993640655e-05,27,47,O2
827,404.20162,1688271,9.3,404.2019880411,17,0.00036804109998911366,29,26,O1N1
828,404.23845,3130328,19.2,404.23837354989996,16,7.645010003898278e-05,30,30,N1
830,404.28027,1213793,6.0,404.2806322875,6,0.0003622874999678061,24,38,O4N1
831,404.29589,1437924,7.6,404.2958884275,10,1.5725000253041799e-06,28,38,O1N1
832,404.33231,11502060,77.0,404.3322739363,9,3.606370000852621e-05,29,42,N1
833,405.27998,3481793,21.7,405.27990401129995,10,7.598869996172652e-05,28,37,O2
834,405.30118,1713861,9.5,405.3010333801,5,0.00014661989996511693,25,41,O4
835,405.31625,1238729,6.2,405.31628952010004,9,3.9520099960554944e-05,29,41,O1
836,405.33758,3235534,20.0,405.3374188889,4,0.00016111109999883408,26,45,O3
837,405.37384,5794006,37.6,405.3738043977,3,3.560229998811337e-05,27,49,O2
838,406.21776,1553042,8.4,406.21763810549993,16,0.00012189450006871995,29,28,O1N1
839,406.23868,1389719,7.2,406.2387674743,11,8.747429995992206e-05,26,32,O3N1
840,406.25411,3391130,21.0,406.2540236143,15,8.638570005814472e-05,30,32,N1
842,406.29593,1496483,8.0,406.2962823519,5,0.00035235190000548755,24,40,O4N1
843,407.25921,1290362,6.5,407.25916856690003,10,4.1433100022914005e-05,27,35,O3
844,407.2747,1568381,8.5,407.27442470690005,14,0.0002752931000031822,31,35,
845,407.29572,3030146,18.5,407.2955540757,9,0.00016592430000628156,28,39,O2
846,407.31656,1368327,7.1,407.3166834445,4,0.00012344450004775354,25,43,O4
847,407.33215,1738634,9.6,407.3319395845,8,0.00021041550002109943,29,43,O1
848,407.35306,1998735,11.4,407.3530689533,3,8.953299925451573e-06,26,47,O3
849,407.38946,14122135,95.0,407.3894544621,2,5.5378999945787655e-06,27,51,O2
850,408.23323,1866834,10.5,408.2332881699,15,5.8169899944005003e-05,29,30,O1N1
851,408.26981,3669850,22.9,408.26967367870003,14,0.0001363213000331598,30,34,N1
853,408.31205,2712420,16.3,408.31193241629995,4,0.0001175836999891544,24,42,O4N1
854,408.32709,1610855,8.7,408.3271885563,8,9.855629997446158e-05,28,42,O1N1
855,409.31124,4725313,30.2,409.3112041401,8,3.5859899981005576e-05,28,41,O2
856,409.33225,2585414,15.5,409.3323335089,3,8.350890004749091e-05,25,45,O4
857,409.36895,2321742,13.6,409.36871901769996,2,0.00023098230002460698,26,49,O3
858,409.40514,59996756,411.4,409.4051045265,1,3.547350002008898e-05,27,53,O2
860,410.24887,1216144,6.0,410.2489382343,14,6.823429993119134e-05,29,32,O1N1
861,410.28543,3836184,24.1,410.2853237431,13,0.00010625689998278176,30,36,N1
862,410.32764,8473377,56.1,410.3275824807,3,5.75192999576757e-05,24,44,O4N1
863,410.37937,1415213,7.4,410.37922412949996,6,0.0001458705000345617,29,48,N1
864,411.29056,1705717,9.4,411.2904686957,8,9.130430004233857e-05,27,39,O3
865,411.32692,4688894,30.0,411.32685420449997,7,6.57955000065158e-05,28,43,O2
866,411.34793,5633026,36.5,411.34798357330004,2,5.3573300021980685e-05,25,47,O4
867,411.36346,1690374,9.3,411.3632397133,6,0.0002202867000846709,29,47,O1
868,411.38438,3368970,20.9,411.38436908209997,1,1.0917899999185465e-05,26,51,O3
869,412.20721,1246655,6.2,412.2070734211,19,0.000136578900026052,31,26,N1
871,412.30094,7520468,49.5,412.3009738075,12,3.380750001724664e-05,30,38,N1
873,413.24888,1474979,7.8,413.2486038825,13,0.00027611749999323365,29,33,O2
874,413.30605,2284720,13.4,413.30611876010005,7,6.876009996403809e-05,27,41,O3
875,413.34257,8661432,57.4,413.3425042689,6,6.573109999408189e-05,28,45,O2
876,413.36375,5505980,35.6,413.3636336377,1,0.00011636229999112402,25,49,O4
877,413.37899,2898368,17.6,413.37888977769995,5,0.00010022230003414734,29,49,O1
878,414.22283,1762424,9.7,414.2227234855,18,0.00010651450003251739,31,28,N1
880,414.26491,1248385,6.2,414.2649822231,8,7.222310000543075e-05,25,36,O4N1
881,414.31673,2399117,14.1,414.31662387190005,11,0.00010612810001475736,30,40,N1
883,415.26431,3384667,20.8,415.2642539469,12,5.605310002465558e-05,29,35,O2
884,415.32177,3403112,20.9,415.3217688245,6,1.1755000173252485e-06,27,43,O3
885,415.35819,28487536,192.5,415.35815433330004,5,3.566670000054728e-05,28,47,O2
886,415.39455,6188408,40.0,415.3945398421,4,1.0157900021567912e-05,29,51,O1
887,416.20222,1480743,7.8,416.2019880411,18,0.00023195890003080424,30,26,O1N1
888,416.23823,2038319,11.6,416.23837354989996,17,0.0001435498999740048,31,30,N1
890,416.33218,4335172,27.3,416.3322739363,10,9.393630000431584e-05,30,42,N1
891,417.27991,1585681,8.5,417.27990401129995,11,5.988700024772697e-06,29,37,O2
892,417.30115,1405718,7.3,417.3010333801,6,0.00011661989998401623,26,41,O4
893,417.33752,4461342,28.2,417.3374188889,5,0.0001011111000366327,27,45,O3
894,417.37383,4937510,31.4,417.3738043977,4,2.5602300013360942e-05,28,49,O2
895,418.21781,1472732,7.7,418.21763810549993,17,0.0001718945000561689,30,28,O1N1
896,418.25416,2497252,14.7,418.2540236143,16,0.0001363857000455937,31,32,N1
898,418.3111,1308656,6.6,418.3115384919,10,0.00043849189995626153,29,40,O1N1
899,418.34797,8802808,57.8,418.3479240007,9,4.599930002768815e-05,30,44,N1
900,419.12816,1866465,10.4,419.12888267169996,19,0.000722671699975308,28,19,O4
901,419.2957,3876549,24.2,419.2955540757,10,0.00014592429999993328,29,39,O2
902,419.3164,1782985,9.8,419.3166834445,5,0.0002834445000416963,26,43,O4
903,419.35303,3755985,23.3,419.3530689533,4,3.895329996339569e-05,27,47,O3
904,419.38944,6195929,40.0,419.3894544621,3,1.4462100011769508e-05,28,51,O2
905,420.23383,1247631,6.2,420.2332881699,16,0.0005418301000190695,30,30,O1N1
906,420.26985,3616151,22.4,420.26967367870003,15,0.00017632130004585633,31,34,N1
908,420.31225,1828768,10.1,420.31193241629995,5,0.0003175836999957937,25,42,O4N1
909,420.32745,1359267,6.9,420.3271885563,9,0.0002614437000261205,29,42,O1N1
910,421.28979,1223026,6.0,421.2900747713,14,0.0002847712999596297,32,37,
911,421.31117,2906742,17.5,421.3112041401,9,3.414010001279166e-05,29,41,O2
912,421.33241,1380219,7.1,421.3323335089,4,7.649109994645187e-05,26,45,O4
913,421.34749000000005,1430654,7.4,421.3475896489,8,9.964889994762416e-05,30,45,O1
914,421.40515,14181514,94.6,421.4051045265,2,4.547349999484141e-05,28,53,O2
916,422.28541,3340103,20.5,422.2853237431,14,8.62568999764335e-05,31,36,N1
918,422.32762,6960464,45.2,422.3275824807,4,3.751930000817083e-05,25,44,O4N1
919,423.26929,1287450,6.4,423.2693393269,14,4.9326899954849075e-05,31,35,O1
920,423.32694,5177894,33.0,423.32685420449997,8,8.579550001286408e-05,29,43,O2
921,423.34795,3635755,22.5,423.34798357330004,3,3.3573299958788994e-05,26,47,O4
922,423.38443,2434098,14.2,423.38436908209997,2,6.091790004347786e-05,27,51,O3
923,423.42081,53569080,360.8,423.42075459089995,1,5.5409099957159924e-05,28,55,O2
925,424.30093,4630774,29.0,424.3009738075,13,4.3807499991999066e-05,31,38,N1
927,424.34332,20260606,135.0,424.3432325451,3,8.74548999831859e-05,25,46,O4N1
928,424.35855,2000642,11.2,424.35848868510004,7,6.131489999461337e-05,29,46,O1N1
929,425.28533,1307208,6.5,425.2849893913,13,0.0003406087000143998,31,37,O1
930,425.34247,4802516,30.2,425.3425042689,7,3.426890003765948e-05,29,45,O2
931,425.36366,8266712,53.7,425.3636336377,2,2.63622999909785e-05,26,49,O4
932,425.37893,1416283,7.3,425.37888977769995,6,4.022230001510252e-05,30,49,O1
933,426.22244000000006,1608335,8.6,426.2227234855,19,0.000283485499892322,32,28,N1
935,426.30102,1403295,7.2,426.30136773190003,8,0.0003477318999784984,27,40,O3N1
936,426.31669000000005,7766179,50.3,426.31662387190005,12,6.612810005890424e-05,31,40,N1
938,427.28543,1698928,9.2,427.2853833157,8,4.668429994580947e-05,27,39,O4
939,427.35819,7826816,50.7,427.35815433330004,6,3.5666700057390706e-05,29,47,O2
940,427.37925,5558660,35.3,427.3792837021,1,3.3702099983656815e-05,26,51,O4
941,427.39471,1902087,10.5,427.3945398421,5,0.00017015790001551068,30,51,O1
942,428.23845,1462714,7.6,428.23837354989996,18,7.645010003898278e-05,32,30,N1
944,428.28054,1709891,9.2,428.2806322875,8,9.228749996736951e-05,26,38,O4N1
945,428.33223,3402318,20.7,428.3322739363,11,4.393630001686688e-05,31,42,N1
947,429.27963,1998870,11.2,429.27990401129995,12,0.00027401130000725965,30,37,O2
948,429.30109,1352730,6.8,429.3010333801,7,5.661990002181483e-05,27,41,O4
949,429.33737,3506978,21.4,429.3374188889,6,4.888889998255763e-05,28,45,O3
950,429.37383,48429864,325.9,429.3738043977,5,2.5602300013360942e-05,29,49,O2
951,429.4102,6417202,41.1,429.4101899065,4,1.0093500009134004e-05,30,53,O1
952,430.254,2397155,13.9,430.2540236143,17,2.3614299948349068e-05,32,32,N1
954,430.29615,2008044,11.3,430.2962823519,7,0.00013235189999249994,26,40,O4N1
955,430.34794000000005,4287479,26.7,430.3479240007,10,1.599930004658745e-05,31,44,N1
956,431.29555,1306238,6.5,431.2955540757,11,4.075700019257057e-06,30,39,O2
957,431.31672,1795267,9.8,431.3166834445,6,3.655550000303265e-05,27,43,O4
958,431.35316,5320395,33.7,431.3530689533,5,9.104669999260295e-05,28,47,O3
959,431.3895,3851986,23.8,431.3894544621,4,4.553790000727531e-05,29,51,O2
960,432.2546200000001,1377416,7.0,432.2544175387,12,0.00020246130009127228,28,34,O3N1
961,432.26974,2421643,14.1,432.26967367870003,16,6.632130003936254e-05,32,34,N1
963,432.31209,1689876,9.1,432.31193241629995,6,0.00015758370000185096,26,42,O4N1
964,432.36368,9138590,59.6,432.3635740651,9,0.00010593489997745564,31,46,N1
965,433.31105,3198053,19.3,433.3112041401,10,0.00015414009999403788,30,41,O2
966,433.33246,2463850,14.3,433.3323335089,5,0.00012649109993390084,27,45,O4
967,433.3686,5390449,34.2,433.36871901769996,4,0.00011901769994437927,28,49,O3
968,433.40516,5395065,34.2,433.4051045265,3,5.547349996959384e-05,29,53,O2
969,434.28515,3356977,20.2,434.2853237431,15,0.00017374309999240722,32,36,N1
971,434.3275,1667386,8.9,434.3275824807,5,8.248070002991881e-05,26,44,O4N1
972,434.3639,1484097,7.6,434.3639679895,4,6.798949993935821e-05,27,48,O3N1
973,435.32697,2906634,17.2,435.32685420449997,9,0.00011579549999396477,30,43,O2
974,435.348,1670159,8.9,435.34798357330004,4,1.642670002865998e-05,27,47,O4
975,435.38442,1747222,9.4,435.38436908209997,3,5.091790006872543e-05,28,51,O3
976,435.42081,12671006,82.8,435.42075459089995,2,5.5409099957159924e-05,29,55,O2
977,436.26463,1690318,9.0,436.2645882987,15,4.170130000602512e-05,31,34,O1N1
978,436.28566,1365074,6.8,436.2857176675,10,5.76675000161231e-05,28,38,O3N1
979,436.3009,2885077,17.0,436.3009738075,14,7.380749997309977e-05,32,38,N1
981,436.34324,6361822,40.4,436.3432325451,4,7.454900014636223e-06,26,46,O4N1
982,437.30603,2018982,11.2,437.30611876010005,9,8.876010002722978e-05,29,41,O3
983,437.34253,6238126,39.6,437.3425042689,8,2.5731099924541926e-05,30,45,O2
984,437.36369,3255730,19.5,437.3636336377,3,5.636230002892262e-05,27,49,O4
985,437.39991,2254522,12.8,437.40001914650003,2,0.00010914649999449466,28,53,O3
986,437.43642,40505792,269.7,437.4364046553,1,1.534469998887289e-05,29,57,O2
987,438.28041,1245425,6.0,438.28023836309995,14,0.00017163690000643328,31,36,O1N1
988,438.31657,4200568,25.9,438.31662387190005,13,5.38718999791854e-05,32,40,N1
990,438.35898,16081537,105.7,438.3588826095,3,9.739050000234784e-05,26,48,O4N1
991,438.37396,1701764,9.1,438.3741387495,7,0.00017874949998031298,30,48,O1N1
992,439.26437,1821245,9.9,439.2642539469,14,0.00011605310004370041,31,35,O2
993,439.28515,2366657,13.6,439.2853833157,9,0.00023331570002937954,28,39,O4
994,439.35814000000005,7576400,48.5,439.35815433330004,7,1.4333299930058276e-05,30,47,O2
995,439.37932,7289685,46.6,439.3792837021,2,3.6297900010140445e-05,27,51,O4
996,439.39482,1715800,9.2,439.3945398421,6,0.0002801579000788479,31,51,O1
997,440.23901,1311751,6.5,440.23837354989996,19,0.0006364500999893608,33,30,N1
999,440.33239,7152666,45.7,440.3322739363,12,0.00011606370003391929,32,42,N1
1001,441.30082,1833442,10.0,441.3010333801,8,0.00021338009997862173,28,41,O4
1002,441.33759,2176746,12.3,441.3374188889,7,0.00017111110003042995,29,45,O3
1003,441.37384,23893232,158.1,441.3738043977,6,3.5602300044956785e-05,30,49,O2
1004,441.39499000000006,6573302,41.8,441.3949337665,1,5.6233500060898216e-05,27,53,O4
1005,441.41018,2022393,11.2,441.4101899065,5,9.906499997214267e-06,31,53,O1
1006,442.21784,1500319,7.7,442.21763810549993,19,0.00020189450009411303,32,28,O1N1
1008,442.348,1750714,9.4,442.3479240007,11,7.599930000878885e-05,32,44,N1
1010,443.35309000000007,3532169,21.4,443.3530689533,6,2.1046700112492545e-05,29,47,O3
1011,443.38948,58865296,393.0,443.3894544621,5,2.553790000092704e-05,30,51,O2
1012,443.42585,5206168,32.6,443.4258399709,4,1.0029100053543516e-05,31,55,O1
1013,444.26981,2013766,11.2,444.26967367870003,17,0.00013632129997631637,33,34,N1
1015,444.31132,1359438,6.8,444.31193241629995,7,0.0006124162999867622,27,42,O4N1
1016,444.36364,3503449,21.2,444.3635740651,10,6.593490002160252e-05,32,46,N1
1017,445.33228,1734432,9.2,445.3323335089,6,5.3508900066390204e-05,28,45,O4
1018,445.36884,4311592,26.4,445.36871901769996,5,0.0001209823000749566,29,49,O3
1019,445.40519000000006,4409135,27.0,445.4051045265,4,8.547350006438137e-05,30,53,O2
1020,446.28547,1800931,9.7,446.2853237431,16,0.00014625690005232173,33,36,N1
